filename	onset	offset	event_label
X7b5DITgHCQ_174_184.wav	5.625	6.25	Frying
X7b5DITgHCQ_174_184.wav	9.0625	10.0	Frying
GgfjRgF7fYo_673_683.wav	0.0	10.0	Speech
GgfjRgF7fYo_673_683.wav	2.5	3.4375	Cat
GgfjRgF7fYo_673_683.wav	6.5625	8.125	Cat
GgfjRgF7fYo_673_683.wav	9.375	9.6875	Cat
FfsQLg2JaEo_85_95.wav	0.0	10.0	Frying
FfsQLg2JaEo_85_95.wav	0.0	0.3125	Dishes
l6bTwm_udWY_78_88.wav	0.0	0.625	Frying
l6bTwm_udWY_78_88.wav	1.25	2.5	Frying
l6bTwm_udWY_78_88.wav	2.8125	3.75	Frying
l6bTwm_udWY_78_88.wav	4.375	5.9375	Frying
l6bTwm_udWY_78_88.wav	6.5625	7.5	Frying
l6bTwm_udWY_78_88.wav	8.75	9.0625	Frying
l6bTwm_udWY_78_88.wav	8.75	9.0625	Running_water
JtqfDmP86o8_505_515.wav	0.0	2.1875	Speech
JtqfDmP86o8_505_515.wav	3.4375	10.0	Speech
JtqfDmP86o8_505_515.wav	0.9375	3.75	Blender
JtqfDmP86o8_505_515.wav	4.6875	6.5625	Blender
JtqfDmP86o8_505_515.wav	8.125	9.6875	Blender
MqLF-yOUcYI_81_91.wav	9.6875	10.0	Frying
MqLF-yOUcYI_81_91.wav	0.0	0.3125	Running_water
MqLF-yOUcYI_81_91.wav	1.5625	6.5625	Running_water
MqLF-yOUcYI_81_91.wav	7.1875	7.8125	Running_water
MqLF-yOUcYI_81_91.wav	8.4375	10.0	Running_water
vBShYV79LK0_782_792.wav	1.25	1.875	Electric_shaver_toothbrush
lzTdrHywGQc_61_71.wav	0.0	0.3125	Speech
lzTdrHywGQc_61_71.wav	9.6875	10.0	Speech
lzTdrHywGQc_61_71.wav	0.0	2.1875	Vacuum_cleaner
lzTdrHywGQc_61_71.wav	2.5	5.9375	Vacuum_cleaner
lzTdrHywGQc_61_71.wav	6.5625	7.1875	Vacuum_cleaner
lzTdrHywGQc_61_71.wav	7.8125	8.4375	Vacuum_cleaner
lzTdrHywGQc_61_71.wav	9.6875	10.0	Vacuum_cleaner
4iAq_bdEXBg_187_197.wav	0.0	10.0	Speech
4iAq_bdEXBg_187_197.wav	0.0	0.9375	Electric_shaver_toothbrush
4iAq_bdEXBg_187_197.wav	2.1875	7.5	Electric_shaver_toothbrush
4iAq_bdEXBg_187_197.wav	8.125	10.0	Electric_shaver_toothbrush
LymixehBI68_36_46.wav	0.0	0.3125	Running_water
LymixehBI68_36_46.wav	0.9375	1.875	Running_water
LymixehBI68_36_46.wav	3.125	4.375	Running_water
LymixehBI68_36_46.wav	4.6875	8.125	Running_water
LymixehBI68_36_46.wav	8.75	10.0	Running_water
EE-Qo5LpnRI_120_130.wav	5.625	6.875	Dishes
bytycbbtLdo_477_487.wav	0.0	9.375	Frying
bytycbbtLdo_477_487.wav	9.6875	10.0	Frying
vjEic9uZJts_47_57.wav	0.0	10.0	Speech
vjEic9uZJts_47_57.wav	0.9375	2.1875	Electric_shaver_toothbrush
vjEic9uZJts_47_57.wav	2.8125	3.75	Electric_shaver_toothbrush
vjEic9uZJts_47_57.wav	6.875	8.4375	Electric_shaver_toothbrush
vjEic9uZJts_47_57.wav	9.6875	10.0	Electric_shaver_toothbrush
I0FoWHYWHdQ_109_119.wav	0.0	0.3125	Speech
I0FoWHYWHdQ_109_119.wav	1.5625	3.125	Speech
I0FoWHYWHdQ_109_119.wav	9.6875	10.0	Speech
I0FoWHYWHdQ_109_119.wav	0.0	10.0	Frying
7DE3rPuroG0_65_75.wav	0.0	10.0	Speech
7DE3rPuroG0_65_75.wav	3.125	4.0625	Dishes
0BYDGId5pdo_0_10.wav	0.0	10.0	Speech
0BYDGId5pdo_0_10.wav	0.3125	2.8125	Vacuum_cleaner
0BYDGId5pdo_0_10.wav	9.375	10.0	Vacuum_cleaner
6VmWlDdKsLQ_104_114.wav	0.0	10.0	Speech
eExY5ysxeCc_0_10.wav	0.0	10.0	Speech
eExY5ysxeCc_0_10.wav	0.0	0.625	Electric_shaver_toothbrush
eExY5ysxeCc_0_10.wav	2.1875	3.125	Electric_shaver_toothbrush
eExY5ysxeCc_0_10.wav	4.6875	7.5	Electric_shaver_toothbrush
eExY5ysxeCc_0_10.wav	7.8125	8.125	Electric_shaver_toothbrush
vjhnVB5GnUw_104_114.wav	1.25	2.1875	Dog
vjhnVB5GnUw_104_114.wav	2.8125	3.75	Dog
vjhnVB5GnUw_104_114.wav	4.6875	5.0	Dog
vjhnVB5GnUw_104_114.wav	6.5625	7.1875	Dog
vjhnVB5GnUw_104_114.wav	8.125	8.75	Dog
vjhnVB5GnUw_104_114.wav	9.375	10.0	Dog
c2tZi9ETw1I_0_10.wav	0.0	1.875	Speech
c2tZi9ETw1I_0_10.wav	4.6875	10.0	Speech
c2tZi9ETw1I_0_10.wav	0.0	6.25	Alarm_bell_ringing
c2tZi9ETw1I_0_10.wav	6.5625	7.1875	Alarm_bell_ringing
c2tZi9ETw1I_0_10.wav	8.125	8.4375	Alarm_bell_ringing
c2tZi9ETw1I_0_10.wav	9.6875	10.0	Alarm_bell_ringing
IqKYt_AACQ4_60_70.wav	0.0	10.0	Speech
IqKYt_AACQ4_60_70.wav	0.0	0.3125	Vacuum_cleaner
IqKYt_AACQ4_60_70.wav	1.5625	7.5	Vacuum_cleaner
IqKYt_AACQ4_60_70.wav	7.8125	8.75	Vacuum_cleaner
IqKYt_AACQ4_60_70.wav	9.0625	10.0	Vacuum_cleaner
vXZ3ZG0ikaQ_30_40.wav	0.0	10.0	Speech
vXZ3ZG0ikaQ_30_40.wav	3.75	4.6875	Dishes
pHxRz9hGypc_288_298.wav	0.0	10.0	Speech
pHxRz9hGypc_288_298.wav	0.0	0.3125	Electric_shaver_toothbrush
pHxRz9hGypc_288_298.wav	0.9375	4.0625	Electric_shaver_toothbrush
pHxRz9hGypc_288_298.wav	5.3125	7.5	Electric_shaver_toothbrush
pHxRz9hGypc_288_298.wav	9.6875	10.0	Electric_shaver_toothbrush
BdsaucMG7hg_240_250.wav	0.0	10.0	Speech
BdsaucMG7hg_240_250.wav	0.0	0.3125	Electric_shaver_toothbrush
BdsaucMG7hg_240_250.wav	1.25	1.5625	Electric_shaver_toothbrush
BdsaucMG7hg_240_250.wav	3.4375	3.75	Electric_shaver_toothbrush
BdsaucMG7hg_240_250.wav	4.6875	5.0	Electric_shaver_toothbrush
BdsaucMG7hg_240_250.wav	5.3125	5.625	Electric_shaver_toothbrush
BdsaucMG7hg_240_250.wav	6.25	7.1875	Electric_shaver_toothbrush
BdsaucMG7hg_240_250.wav	7.5	7.8125	Electric_shaver_toothbrush
BdsaucMG7hg_240_250.wav	8.125	8.4375	Electric_shaver_toothbrush
BdsaucMG7hg_240_250.wav	9.6875	10.0	Electric_shaver_toothbrush
AYcRe4sIABM_328_338.wav	0.0	3.125	Electric_shaver_toothbrush
AYcRe4sIABM_328_338.wav	4.375	5.3125	Electric_shaver_toothbrush
AYcRe4sIABM_328_338.wav	5.625	6.875	Electric_shaver_toothbrush
AYcRe4sIABM_328_338.wav	7.1875	8.125	Electric_shaver_toothbrush
AYcRe4sIABM_328_338.wav	8.4375	10.0	Electric_shaver_toothbrush
GzCLnzHFefY_0_10.wav	0.0	10.0	Speech
GzCLnzHFefY_0_10.wav	0.0	10.0	Alarm_bell_ringing
13OkKMqxWjU_60_70.wav	0.0	3.125	Speech
13OkKMqxWjU_60_70.wav	5.9375	6.25	Speech
13OkKMqxWjU_60_70.wav	7.1875	7.8125	Speech
13OkKMqxWjU_60_70.wav	9.0625	10.0	Speech
13OkKMqxWjU_60_70.wav	3.125	7.1875	Frying
13OkKMqxWjU_60_70.wav	7.8125	9.0625	Frying
KmT94pv4v4A_36_46.wav	0.0	10.0	Speech
KmT94pv4v4A_36_46.wav	0.0	0.3125	Electric_shaver_toothbrush
KmT94pv4v4A_36_46.wav	2.1875	8.75	Electric_shaver_toothbrush
KmT94pv4v4A_36_46.wav	9.6875	10.0	Electric_shaver_toothbrush
sf-6rGMBs1c_95_105.wav	0.0	2.8125	Speech
sf-6rGMBs1c_95_105.wav	5.9375	10.0	Speech
sf-6rGMBs1c_95_105.wav	2.8125	8.125	Vacuum_cleaner
sf-6rGMBs1c_95_105.wav	9.6875	10.0	Vacuum_cleaner
EED6P07onn8_210_220.wav	0.0	0.625	Speech
EED6P07onn8_210_220.wav	4.0625	4.375	Speech
EED6P07onn8_210_220.wav	5.625	6.875	Speech
EED6P07onn8_210_220.wav	8.125	8.75	Speech
EED6P07onn8_210_220.wav	9.6875	10.0	Speech
EED6P07onn8_210_220.wav	0.3125	1.25	Blender
EED6P07onn8_210_220.wav	4.6875	5.625	Blender
EED6P07onn8_210_220.wav	0.0	1.25	Vacuum_cleaner
EED6P07onn8_210_220.wav	4.6875	5.0	Vacuum_cleaner
EED6P07onn8_210_220.wav	9.6875	10.0	Vacuum_cleaner
0JPrU0UV6cQ_185_195.wav	0.0	0.3125	Speech
0JPrU0UV6cQ_185_195.wav	1.25	3.4375	Speech
0JPrU0UV6cQ_185_195.wav	5.0	6.875	Speech
0JPrU0UV6cQ_185_195.wav	7.5	10.0	Speech
0JPrU0UV6cQ_185_195.wav	0.0	1.25	Dishes
0JPrU0UV6cQ_185_195.wav	1.5625	5.0	Dishes
0JPrU0UV6cQ_185_195.wav	5.9375	6.25	Dishes
0JPrU0UV6cQ_185_195.wav	6.5625	9.0625	Dishes
HLIlAH2CjFw_488_498.wav	0.0	0.3125	Speech
HLIlAH2CjFw_488_498.wav	2.5	3.125	Speech
HLIlAH2CjFw_488_498.wav	6.5625	6.875	Speech
HLIlAH2CjFw_488_498.wav	9.0625	10.0	Speech
HLIlAH2CjFw_488_498.wav	0.0	0.3125	Frying
HLIlAH2CjFw_488_498.wav	0.625	0.9375	Frying
HLIlAH2CjFw_488_498.wav	1.25	2.1875	Frying
HLIlAH2CjFw_488_498.wav	3.75	6.25	Frying
HLIlAH2CjFw_488_498.wav	7.1875	8.4375	Frying
HLIlAH2CjFw_488_498.wav	9.6875	10.0	Frying
HLIlAH2CjFw_488_498.wav	3.75	4.6875	Dishes
HLIlAH2CjFw_488_498.wav	5.3125	6.25	Dishes
HLIlAH2CjFw_488_498.wav	6.875	7.8125	Dishes
2rscFDAe1qI_0_10.wav	0.0	0.3125	Frying
2rscFDAe1qI_0_10.wav	2.5	3.75	Frying
2rscFDAe1qI_0_10.wav	9.6875	10.0	Frying
AtZDE37weFM_443_453.wav	0.0	7.8125	Speech
AtZDE37weFM_443_453.wav	8.75	9.0625	Speech
AtZDE37weFM_443_453.wav	9.6875	10.0	Speech
AtZDE37weFM_443_453.wav	7.8125	8.4375	Blender
AtZDE37weFM_443_453.wav	7.5	10.0	Vacuum_cleaner
KDzI6pGdsY4_278_288.wav	0.0	1.875	Speech
KDzI6pGdsY4_278_288.wav	5.625	6.25	Speech
KDzI6pGdsY4_278_288.wav	7.1875	7.5	Speech
KDzI6pGdsY4_278_288.wav	9.0625	9.375	Speech
KDzI6pGdsY4_278_288.wav	9.6875	10.0	Speech
KDzI6pGdsY4_278_288.wav	0.0	0.3125	Vacuum_cleaner
KDzI6pGdsY4_278_288.wav	1.875	9.0625	Vacuum_cleaner
KDzI6pGdsY4_278_288.wav	9.375	10.0	Vacuum_cleaner
xkMBZ3Vrga8_78_88.wav	0.0	10.0	Speech
xkMBZ3Vrga8_78_88.wav	2.5	7.1875	Blender
xkMBZ3Vrga8_78_88.wav	7.5	8.125	Blender
FRNo-gYhgbM_0_10.wav	0.0	0.3125	Speech
FRNo-gYhgbM_0_10.wav	1.875	6.25	Running_water
FRNo-gYhgbM_0_10.wav	6.5625	6.875	Running_water
FRNo-gYhgbM_0_10.wav	9.6875	10.0	Running_water
tdmvzbKM9iA_47_57.wav	0.0	10.0	Alarm_bell_ringing
jyoIUD1DEYE_322_332.wav	0.0	1.875	Speech
jyoIUD1DEYE_322_332.wav	2.8125	5.3125	Speech
jyoIUD1DEYE_322_332.wav	5.9375	8.125	Speech
jyoIUD1DEYE_322_332.wav	8.4375	10.0	Speech
jyoIUD1DEYE_322_332.wav	0.0	0.9375	Dishes
jyoIUD1DEYE_322_332.wav	1.5625	4.375	Dishes
jyoIUD1DEYE_322_332.wav	5.0	6.25	Dishes
jyoIUD1DEYE_322_332.wav	7.5	7.8125	Dishes
jyoIUD1DEYE_322_332.wav	8.125	10.0	Dishes
KBdxE1DmRUc_0_10.wav	0.0	10.0	Vacuum_cleaner
kk2s7lMpHIs_31_41.wav	0.0	10.0	Speech
kk2s7lMpHIs_31_41.wav	0.0	0.3125	Electric_shaver_toothbrush
kk2s7lMpHIs_31_41.wav	0.625	3.4375	Electric_shaver_toothbrush
kk2s7lMpHIs_31_41.wav	4.375	4.6875	Electric_shaver_toothbrush
kk2s7lMpHIs_31_41.wav	5.0	6.5625	Electric_shaver_toothbrush
kk2s7lMpHIs_31_41.wav	7.1875	10.0	Electric_shaver_toothbrush
4z9TmhD-3aM_99_109.wav	0.0	10.0	Speech
3biuAIzVauw_375_385.wav	1.5625	2.5	Speech
3biuAIzVauw_375_385.wav	9.6875	10.0	Speech
3biuAIzVauw_375_385.wav	0.0	0.9375	Dog
3biuAIzVauw_375_385.wav	1.5625	5.3125	Dog
3biuAIzVauw_375_385.wav	6.5625	6.875	Dog
3biuAIzVauw_375_385.wav	7.5	10.0	Dog
2ci7A2dEb3k_0_10.wav	3.75	4.0625	Running_water
K36wIELI9mE_489_499.wav	0.0	10.0	Speech
28J2wfnCVwI_85_95.wav	0.0	10.0	Speech
A5bC6KJD6l8_0_10.wav	0.0	0.3125	Speech
A5bC6KJD6l8_0_10.wav	0.0	2.5	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	4.375	8.125	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	8.4375	10.0	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	2.1875	4.6875	Dog
A5bC6KJD6l8_0_10.wav	5.3125	5.9375	Dog
A5bC6KJD6l8_0_10.wav	9.0625	10.0	Dog
gNbnDKmaehY_100_110.wav	0.0	0.9375	Frying
gNbnDKmaehY_100_110.wav	1.25	10.0	Frying
gNbnDKmaehY_100_110.wav	4.375	5.3125	Dishes
UM7VluUSOw8_399_409.wav	0.0	10.0	Speech
8wvK-9PoVxk_0_10.wav	0.0	0.9375	Frying
8wvK-9PoVxk_0_10.wav	1.25	3.4375	Frying
8wvK-9PoVxk_0_10.wav	3.75	5.0	Frying
8wvK-9PoVxk_0_10.wav	5.3125	5.625	Frying
8wvK-9PoVxk_0_10.wav	6.25	8.4375	Frying
8wvK-9PoVxk_0_10.wav	8.75	10.0	Frying
e7ANz022kME_0_10.wav	0.0	0.3125	Vacuum_cleaner
e7ANz022kME_0_10.wav	0.625	1.875	Vacuum_cleaner
e7ANz022kME_0_10.wav	2.1875	2.5	Vacuum_cleaner
e7ANz022kME_0_10.wav	5.9375	6.875	Vacuum_cleaner
e7ANz022kME_0_10.wav	7.5	8.4375	Vacuum_cleaner
e7ANz022kME_0_10.wav	9.0625	10.0	Vacuum_cleaner
s0r4Xs7vdSA_0_10.wav	0.0	2.1875	Dishes
s0r4Xs7vdSA_0_10.wav	4.375	7.1875	Dishes
s0r4Xs7vdSA_0_10.wav	8.4375	9.375	Dishes
s0r4Xs7vdSA_0_10.wav	9.6875	10.0	Dishes
SemAUDqJQYM_143_153.wav	0.0	0.9375	Speech
SemAUDqJQYM_143_153.wav	1.875	2.8125	Speech
SemAUDqJQYM_143_153.wav	4.375	4.6875	Speech
SemAUDqJQYM_143_153.wav	5.625	6.5625	Speech
SemAUDqJQYM_143_153.wav	8.125	8.4375	Speech
SemAUDqJQYM_143_153.wav	9.0625	9.375	Speech
SemAUDqJQYM_143_153.wav	9.6875	10.0	Speech
SemAUDqJQYM_143_153.wav	0.0	8.125	Dishes
SemAUDqJQYM_143_153.wav	8.75	9.0625	Dishes
SemAUDqJQYM_143_153.wav	9.375	10.0	Dishes
Qo_LHgcj0ao_23_33.wav	0.0	0.3125	Running_water
Qo_LHgcj0ao_23_33.wav	1.25	6.25	Running_water
Qo_LHgcj0ao_23_33.wav	6.875	10.0	Running_water
Y5PYnkpkAZQ_0_10.wav	0.0	3.75	Running_water
Y5PYnkpkAZQ_0_10.wav	4.6875	6.25	Running_water
Y5PYnkpkAZQ_0_10.wav	6.5625	7.5	Running_water
Y5PYnkpkAZQ_0_10.wav	8.4375	10.0	Running_water
P_dXuddk3fE_67_77.wav	0.0	10.0	Dog
cLgqUWTSbJQ_0_10.wav	0.0	10.0	Vacuum_cleaner
rDCAWFtGXTM_94_104.wav	0.0	0.3125	Speech
rDCAWFtGXTM_94_104.wav	0.0	0.3125	Dog
rDCAWFtGXTM_94_104.wav	0.9375	1.5625	Dog
rDCAWFtGXTM_94_104.wav	2.5	3.4375	Dog
rDCAWFtGXTM_94_104.wav	3.75	5.3125	Dog
rDCAWFtGXTM_94_104.wav	5.9375	6.5625	Dog
rDCAWFtGXTM_94_104.wav	7.5	10.0	Dog
FYPf4yMZgIc_75_85.wav	0.0	0.625	Speech
FYPf4yMZgIc_75_85.wav	9.6875	10.0	Speech
FYPf4yMZgIc_75_85.wav	0.625	1.25	Vacuum_cleaner
dmvo5XxvvAk_180_190.wav	0.0	10.0	Speech
tDEqJFGbs0U_3_13.wav	0.0	0.3125	Alarm_bell_ringing
tDEqJFGbs0U_3_13.wav	0.625	0.9375	Alarm_bell_ringing
tDEqJFGbs0U_3_13.wav	1.25	1.5625	Alarm_bell_ringing
tDEqJFGbs0U_3_13.wav	1.875	2.1875	Alarm_bell_ringing
tDEqJFGbs0U_3_13.wav	2.5	2.8125	Alarm_bell_ringing
tDEqJFGbs0U_3_13.wav	5.9375	6.25	Alarm_bell_ringing
1gb4ATePtAM_100_110.wav	0.0	0.3125	Speech
1gb4ATePtAM_100_110.wav	0.0	10.0	Frying
pM4YR0BpkbU_94_104.wav	0.0	0.9375	Speech
pM4YR0BpkbU_94_104.wav	3.125	3.4375	Speech
pM4YR0BpkbU_94_104.wav	8.125	10.0	Speech
pM4YR0BpkbU_94_104.wav	0.0	0.3125	Dishes
pM4YR0BpkbU_94_104.wav	0.9375	1.25	Dishes
pM4YR0BpkbU_94_104.wav	1.875	3.125	Dishes
pM4YR0BpkbU_94_104.wav	3.4375	8.75	Dishes
pM4YR0BpkbU_94_104.wav	9.6875	10.0	Dishes
ySdXyt_XR9Y_210_220.wav	0.0	10.0	Speech
ySdXyt_XR9Y_210_220.wav	3.125	4.6875	Blender
ySdXyt_XR9Y_210_220.wav	5.625	5.9375	Blender
ySdXyt_XR9Y_210_220.wav	7.8125	10.0	Blender
_H7dUtmIVSc_257_267.wav	0.0	10.0	Speech
_H7dUtmIVSc_257_267.wav	7.5	8.4375	Electric_shaver_toothbrush
_H7dUtmIVSc_257_267.wav	9.375	10.0	Electric_shaver_toothbrush
2ihT-Zg9aAc_0_10.wav	0.0	1.25	Alarm_bell_ringing
2ihT-Zg9aAc_0_10.wav	1.5625	5.0	Alarm_bell_ringing
2ihT-Zg9aAc_0_10.wav	5.625	9.0625	Alarm_bell_ringing
2ihT-Zg9aAc_0_10.wav	9.375	10.0	Alarm_bell_ringing
G_gXG6mIBwI_0_10.wav	0.0	0.3125	Speech
G_gXG6mIBwI_0_10.wav	0.9375	10.0	Running_water
eLQHmLaMOOI_0_10.wav	0.0	10.0	Speech
eLQHmLaMOOI_0_10.wav	0.0	0.3125	Dog
eLQHmLaMOOI_0_10.wav	1.25	4.375	Dog
eLQHmLaMOOI_0_10.wav	4.6875	5.625	Dog
eLQHmLaMOOI_0_10.wav	6.5625	10.0	Dog
VkWwVGOS1X4_0_10.wav	0.0	0.3125	Speech
VkWwVGOS1X4_0_10.wav	0.9375	1.875	Speech
VkWwVGOS1X4_0_10.wav	2.1875	7.8125	Speech
VkWwVGOS1X4_0_10.wav	9.0625	10.0	Speech
VkWwVGOS1X4_0_10.wav	0.0	10.0	Dog
1PG36qCNq-8_820_830.wav	0.0	1.875	Speech
1PG36qCNq-8_820_830.wav	2.8125	5.9375	Speech
1PG36qCNq-8_820_830.wav	7.5	7.8125	Speech
1PG36qCNq-8_820_830.wav	9.0625	10.0	Speech
1PG36qCNq-8_820_830.wav	0.0	0.625	Blender
1PG36qCNq-8_820_830.wav	1.25	3.125	Blender
1PG36qCNq-8_820_830.wav	4.6875	5.3125	Blender
1PG36qCNq-8_820_830.wav	5.9375	7.5	Blender
1PG36qCNq-8_820_830.wav	7.8125	9.375	Blender
1PG36qCNq-8_820_830.wav	0.0	0.3125	Vacuum_cleaner
1PG36qCNq-8_820_830.wav	8.4375	8.75	Vacuum_cleaner
s_O7NfbFRog_24_34.wav	0.0	10.0	Speech
wpk1UzDQo98_2_12.wav	0.0	0.9375	Speech
wpk1UzDQo98_2_12.wav	1.25	2.5	Speech
wpk1UzDQo98_2_12.wav	2.8125	3.125	Speech
wpk1UzDQo98_2_12.wav	4.6875	6.875	Speech
wpk1UzDQo98_2_12.wav	7.5	10.0	Speech
wpk1UzDQo98_2_12.wav	0.0	3.125	Alarm_bell_ringing
wpk1UzDQo98_2_12.wav	3.75	8.125	Alarm_bell_ringing
wpk1UzDQo98_2_12.wav	8.4375	10.0	Alarm_bell_ringing
xf0Mi3kWKhY_352_362.wav	0.0	10.0	Speech
xf0Mi3kWKhY_352_362.wav	0.0	0.625	Dog
xf0Mi3kWKhY_352_362.wav	7.8125	10.0	Dog
9DYcovm9i0M_741_751.wav	0.0	1.25	Speech
9DYcovm9i0M_741_751.wav	9.6875	10.0	Speech
9DYcovm9i0M_741_751.wav	0.0	0.3125	Frying
9DYcovm9i0M_741_751.wav	1.25	10.0	Frying
O8G-xGF3gsU_0_10.wav	0.0	10.0	Speech
O8G-xGF3gsU_0_10.wav	0.0	0.3125	Dog
O8G-xGF3gsU_0_10.wav	3.4375	3.75	Dog
O8G-xGF3gsU_0_10.wav	4.0625	5.3125	Dog
O8G-xGF3gsU_0_10.wav	6.25	6.5625	Dog
O8G-xGF3gsU_0_10.wav	8.75	9.0625	Dog
4Ue4_WhD6Mg_10_20.wav	0.0	1.25	Electric_shaver_toothbrush
4Ue4_WhD6Mg_10_20.wav	1.5625	2.5	Electric_shaver_toothbrush
4Ue4_WhD6Mg_10_20.wav	2.8125	5.9375	Electric_shaver_toothbrush
4Ue4_WhD6Mg_10_20.wav	6.875	10.0	Electric_shaver_toothbrush
sdHVFACi42A_16_27.wav	0.0	0.3125	Speech
sdHVFACi42A_16_27.wav	9.6875	10.0	Speech
sdHVFACi42A_16_27.wav	0.0	0.3125	Frying
sdHVFACi42A_16_27.wav	0.625	10.0	Frying
sdHVFACi42A_16_27.wav	8.4375	8.75	Dishes
Bq8CZxKRaBk_72_82.wav	0.0	0.625	Blender
Bq8CZxKRaBk_72_82.wav	2.5	3.125	Blender
Bq8CZxKRaBk_72_82.wav	4.375	6.25	Blender
Bq8CZxKRaBk_72_82.wav	6.5625	6.875	Blender
Bq8CZxKRaBk_72_82.wav	7.8125	10.0	Blender
Bq8CZxKRaBk_72_82.wav	0.0	0.625	Vacuum_cleaner
Bq8CZxKRaBk_72_82.wav	9.6875	10.0	Vacuum_cleaner
nNgmn3MRSwg_64_74.wav	1.875	2.1875	Speech
nNgmn3MRSwg_64_74.wav	4.6875	5.0	Speech
nNgmn3MRSwg_64_74.wav	6.25	7.1875	Speech
nNgmn3MRSwg_64_74.wav	8.125	8.75	Speech
nNgmn3MRSwg_64_74.wav	0.0	4.6875	Dishes
nNgmn3MRSwg_64_74.wav	5.0	6.25	Dishes
nNgmn3MRSwg_64_74.wav	6.5625	8.125	Dishes
nNgmn3MRSwg_64_74.wav	8.75	10.0	Dishes
92DnfXg9Y6k_1200_1210.wav	0.0	0.3125	Vacuum_cleaner
92DnfXg9Y6k_1200_1210.wav	2.8125	3.4375	Vacuum_cleaner
92DnfXg9Y6k_1200_1210.wav	5.3125	6.5625	Vacuum_cleaner
92DnfXg9Y6k_1200_1210.wav	8.75	9.375	Vacuum_cleaner
92DnfXg9Y6k_1200_1210.wav	9.6875	10.0	Vacuum_cleaner
7qTsccKPPpA_0_10.wav	0.0	2.1875	Running_water
7qTsccKPPpA_0_10.wav	2.8125	5.625	Running_water
7qTsccKPPpA_0_10.wav	8.125	9.375	Running_water
7qTsccKPPpA_0_10.wav	9.6875	10.0	Running_water
7Ngf_EYN1Aw_24_34.wav	0.0	10.0	Speech
7Ngf_EYN1Aw_24_34.wav	0.0	0.625	Cat
7Ngf_EYN1Aw_24_34.wav	2.1875	3.125	Cat
7Ngf_EYN1Aw_24_34.wav	6.5625	8.125	Cat
7Ngf_EYN1Aw_24_34.wav	9.6875	10.0	Cat
HnfGqtJpem8_33_43.wav	0.0	0.3125	Speech
HnfGqtJpem8_33_43.wav	9.6875	10.0	Speech
HnfGqtJpem8_33_43.wav	1.5625	2.5	Dog
HnfGqtJpem8_33_43.wav	2.8125	4.0625	Dog
HnfGqtJpem8_33_43.wav	4.375	5.0	Dog
HnfGqtJpem8_33_43.wav	5.625	7.1875	Dog
HnfGqtJpem8_33_43.wav	7.5	8.4375	Dog
HnfGqtJpem8_33_43.wav	9.6875	10.0	Dog
DSi8R5IdmoQ_2290_2300.wav	0.0	0.3125	Vacuum_cleaner
DSi8R5IdmoQ_2290_2300.wav	1.25	3.4375	Vacuum_cleaner
DSi8R5IdmoQ_2290_2300.wav	3.75	5.0	Vacuum_cleaner
DSi8R5IdmoQ_2290_2300.wav	5.9375	6.5625	Vacuum_cleaner
DSi8R5IdmoQ_2290_2300.wav	7.5	7.8125	Vacuum_cleaner
DSi8R5IdmoQ_2290_2300.wav	8.75	10.0	Vacuum_cleaner
FTYj18YKCYY_185_195.wav	0.0	6.25	Speech
FTYj18YKCYY_185_195.wav	7.1875	10.0	Speech
FTYj18YKCYY_185_195.wav	2.1875	2.8125	Running_water
FTYj18YKCYY_185_195.wav	8.125	8.4375	Running_water
FTYj18YKCYY_185_195.wav	8.75	9.375	Running_water
FTYj18YKCYY_185_195.wav	5.625	7.5	Blender
FTYj18YKCYY_185_195.wav	8.125	8.4375	Blender
FTYj18YKCYY_185_195.wav	8.75	9.375	Blender
amZFmEB9Opg_0_10.wav	0.0	2.1875	Dog
amZFmEB9Opg_0_10.wav	2.5	4.6875	Dog
amZFmEB9Opg_0_10.wav	5.3125	10.0	Dog
J1TPeGMCAYw_1312_1322.wav	0.0	1.25	Speech
J1TPeGMCAYw_1312_1322.wav	1.875	2.5	Speech
J1TPeGMCAYw_1312_1322.wav	3.75	5.3125	Speech
J1TPeGMCAYw_1312_1322.wav	5.625	6.5625	Speech
J1TPeGMCAYw_1312_1322.wav	7.5	10.0	Speech
J1TPeGMCAYw_1312_1322.wav	0.0	0.9375	Frying
J1TPeGMCAYw_1312_1322.wav	1.25	3.75	Frying
J1TPeGMCAYw_1312_1322.wav	4.6875	5.0	Frying
J1TPeGMCAYw_1312_1322.wav	5.3125	6.25	Frying
J1TPeGMCAYw_1312_1322.wav	6.875	7.8125	Frying
J1TPeGMCAYw_1312_1322.wav	8.4375	9.0625	Frying
J1TPeGMCAYw_1312_1322.wav	9.6875	10.0	Frying
S8jo1eJRSvA_104_114.wav	0.0	10.0	Speech
S8jo1eJRSvA_104_114.wav	2.8125	4.0625	Blender
S8jo1eJRSvA_104_114.wav	2.8125	3.75	Vacuum_cleaner
sEouB4jNuKg_268_278.wav	0.0	10.0	Speech
sEouB4jNuKg_268_278.wav	0.0	0.9375	Cat
sEouB4jNuKg_268_278.wav	4.0625	4.375	Cat
sEouB4jNuKg_268_278.wav	6.875	8.125	Cat
D9l2WbEm2p8_36_46.wav	0.0	1.875	Speech
